seqno	word	label
1	中	B-nt
1	共	I-nt
1	中	I-nt
1	央	I-nt
1	致	O
1	中	B-nt
1	国	I-nt
1	致	I-nt
1	公	I-nt
1	党	I-nt
1	十	I-nt
1	一	I-nt
1	大	I-nt
1	的	O
1	贺	O
1	词	O
2	各	O
2	位	O
2	代	O
2	表	O
2	、	O
2	各	O
2	位	O
2	同	O
2	志	O
2	：	O
3	在	O
3	中	B-nt
3	国	I-nt
3	致	I-nt
3	公	I-nt
3	党	I-nt
3	第	I-nt
3	十	I-nt
3	一	I-nt
3	次	I-nt
3	全	I-nt
3	国	I-nt
3	代	I-nt
3	表	I-nt
3	大	I-nt
3	会	I-nt
3	隆	O
3	重	O
3	召	O
3	开	O
3	之	O
3	际	O
3	，	O
3	中	B-nt
3	国	I-nt
3	共	I-nt
3	产	I-nt
3	党	I-nt
3	中	I-nt
3	央	I-nt
3	委	I-nt
3	员	I-nt
3	会	I-nt
3	谨	O
3	向	O
3	大	O
3	会	O
3	表	O
3	示	O
3	热	O
3	烈	O
3	的	O
3	祝	O
3	贺	O
3	，	O
3	向	O
3	致	B-nt
3	公	I-nt
3	党	I-nt
3	的	O
3	同	O
3	志	O
3	们	O
4	致	O
4	以	O
4	亲	O
4	切	O
4	的	O
4	问	O
4	候	O
4	！	O
5	在	O
5	过	O
5	去	O
5	的	O
5	五	O
5	年	O
5	中	O
5	，	O
5	致	B-nt
5	公	I-nt
5	党	I-nt
5	在	O
5	邓	B-nr
5	小	I-nr
5	平	I-nr
5	理	O
5	论	O
5	指	O
5	引	O
5	下	O
5	，	O
5	遵	O
5	循	O
5	社	O
5	会	O
5	主	O
5	义	O
5	初	O
5	级	O
5	阶	O
5	段	O
5	的	O
5	基	O
5	本	O
5	路	O
5	线	O
5	，	O
5	努	O
5	力	O
5	实	O
5	践	O
5	致	B-nt
5	公	I-nt
5	党	I-nt
5	十	I-nt
5	大	I-nt
5	提	O
5	出	O
5	的	O
5	发	O
5	挥	O
5	参	O
5	政	O
5	党	O
5	职	O
5	能	O
5	、	O
5	加	O
5	强	O
5	自	O
5	身	O
5	建	O
5	设	O
5	的	O
5	基	O
5	本	O
5	任	O
5	务	O
5	。	O
6	高	O
6	举	O
6	爱	O
6	国	O
6	主	O
6	义	O
6	和	O
6	社	O
6	会	O
6	主	O
6	义	O
6	两	O
6	面	O
6	旗	O
6	帜	O
6	，	O
6	团	O
6	结	O
6	全	O
6	体	O
6	成	O
6	员	O
6	以	O
6	及	O
6	所	O
6	联	O
6	系	O
6	的	O
6	归	O
6	侨	O
6	、	O
6	侨	O
6	眷	O
6	，	O
6	发	O
6	扬	O
6	爱	O
6	国	O
6	革	O
6	命	O
6	的	O
6	光	O
6	荣	O
6	传	O
6	统	O
6	，	O
6	为	O
6	统	O
6	一	O
6	祖	O
6	国	O
6	、	O
6	振	O
6	兴	O
6	中	B-ns
6	华	I-ns
6	而	O
6	努	O
6	力	O
6	奋	O
6	斗	O
6	；	O
7	紧	O
7	紧	O
7	围	O
7	绕	O
7	国	O
7	家	O
7	的	O
7	中	O
7	心	O
7	工	O
7	作	O
7	，	O
7	联	O
7	系	O
7	改	O
7	革	O
7	和	O
7	建	O
7	设	O
7	中	O
7	的	O
7	重	O
7	大	O
7	问	O
7	题	O
7	以	O
7	及	O
7	人	O
7	民	O
7	群	O
7	众	O
7	普	O
7	遍	O
7	关	O
7	心	O
7	的	O
7	社	O
7	会	O
7	问	O
7	题	O
7	，	O
7	深	O
7	入	O
7	开	O
7	展	O
7	调	O
7	查	O
7	研	O
7	究	O
7	，	O
7	就	O
7	经	O
7	济	O
7	建	O
7	设	O
7	、	O
7	侨	O
7	务	O
7	政	O
7	策	O
7	、	O
7	文	O
7	教	O
7	卫	O
7	生	O
7	、	O
7	对	O
7	外	O
7	开	O
7	放	O
7	、	O
7	精	O
7	神	O
7	文	O
7	明	O
7	建	O
7	设	O
7	等	O
7	问	O
7	题	O
